value,target
ls /usr/bin | more,0
cp -R t1/ t2,0
"find . -type f -name ""*keep.${SUFFIX}""",0
Exclude directory from find . command,1
find . -type f -print0 | xargs -0 ls -ltr | tail -n 1,0
find /path -nouser -or -nogroup,0
find . -type f -mtime 7 | xargs tar -cvf `date '+%d%m%Y'_archive.tar`,0
"search for all files ending with "".mkv"" in current folder",1
"find all directories under current directory and set read-write-execute permission for owner, read-execute permission for group and no permission for other for those directories",1
"Find all the files in the folder ""/mp3-collection"" which are bigger than 10MB excluding those that start with the word Metallica",1
find /home/bozo/projects -mtime -1,0
"chown ""dev_user"".""dev_user"" -R ~/.ssh/",0
"md5=""$(md5sum ""${my_iso_file}"")""",0
find . -type d   -execdir echo /bin/mv {} /new/location \;,0
find / -user syslog,0
find . -name vmware-*.log -print0 | xargs -0 rm,0
crontab -l | sed -re '/# *change-enabled *$/s/^([^ ]+) [^ ]+/\1 7/' | crontab -,0
"find . -type f -name ""*.mp3"" -exec rm -f {} \;",0
find -name *.sh,0
shopt -u extglob,0
ln -s target,0
find . -perm 664,0
find . -type f | xargs grep string,0
find /home -nouser -print,0
find . -name '*.php' -type f | xargs wc -l,0
"source ""$( dirname ""$( which ""$0"" )"" )/lib/B""",0
"who | cut -d "" "" -f1,2",0
tar --one-file-system -czv /home | split -b 4000m - /media/DRIVENAME/BACKUPNAME.tgz,0
find ./ -daystart -mtime -3 -type f  ! -mtime -1  -printf '%TY %p\n',0
Find all the files whose name is tecmint.txt,1
find . -name *.clj | xargs grep -r resources,0
rsync --recursive emptydir/ destination/newdir,0
gunzip -l file.zip,0
"zcat file.gz | awk -v RS=""-----------\n"" '/A=2[ ,\n]/ && /dummy=2[ ,\n]/{count++} END{print ""Final counter value="",count}'",0
find /etc -size +5M -exec ls -sh {} +,0
find . -mindepth 1 -mmin -60 | xargs -r ls -ld,0
display the 5 largest files in the current directory and its sub-directories.,1
find . -name 'FooBar' -print0 | xargs -0,0
cat infile | paste -sd '  \n',0
gets IP address of first listed active network interface in system.,1
find . -type f -empty -print0 | xargs -0 /bin/rm,0
find / -user olduser  -type f  -exec chown newuser {} \,0
"find /dir/to/search/ \! -name ""*.c"" print",0
"find /var/spool/postfix/{deferred,active,maildrop,incoming}/ -type f",0
"gunzip -c mygzfile.gz | grep ""string to be searched""",0
find . -type d -perm 777 -print -exec chmod 755 {} \;,0
"find . -type f -print0 | xargs -0 sed -i -e ""s/HOGE/MOGA/""",0
"find . -type f \( -name ""*.shtml"" -or -name ""*.css"" \)",0
"find folder1/ -type f -printf ""%d\t%p\n"" | sort -n | sed -e ""s|[0-9]*\t||""",0
find / -atime -1 -amin +60,0
find ~ -name 'Foto*',0
"execute ""ls -l"" every 2 seconds",1
find /usr/share/doc -name '[Rr][Ee][Aa][Dd][Mm][Ee]*',0
"find . -name ""*.html""",0
find files/directories under current directory that matches './projects/insanewebproject' in their paths and show the first one,1
"find /res/values-en-rUS /res/xml -iname '*.xml' -print0 | xargs -0 -d '\n' -- grep -i ""hovering_msg"" --",0
find . -perm /u=s | head,0
"echo ""$string"" | nl -ba -s') '",0
dig -x 8.8.8.8| awk '/PTR[[:space:]]/ && /google/ {print $NF}',0
cp -r ../include/gtest ~/usr/gtest/include/,0
pstree -a,0
"echo ""a,b,c"" | tr '\n' ',' | tac -s "","" | sed 's/,$/\n/'",0
"find $sourcePath -type f -name ""*.log"" -exec tar -uvf $tarFile {} \;",0
Delete all the backup files in current directory,1
find . -exec touch {} \;,0
find / -type d -size +50k,0
find . -regex filename-regex.\*\.html -exec grep -H string-to-find {} \;,0
find . -printf '%p ',0
"Delete all the "".bak"" or swap files in kat folder",1
echo suspend | sudo tee /sys/bus/usb/devices/usb3/power/level,0
shopt -s dotglob,0
du -a --max-depth=1 | sort -n,0
find . -name “*.pdf” -print,0
find / -name local -type d,0
remove all libGLE* files from the current directory tree,1
find -name file -exec echo 'This should print the filename twice if an implicit -print is applied: ' {} +,0
find / -size 20,0
mv ~/Linux/Old/^Tux.png ~/Linux/New/,0
read -n1 ans,0
find files in the current directory and below that are newer than /bin/sh,1
find . -path ./src/emacs -prune -o -print,0
"results=$(groups ""$line"" | tr ' ' '\n' | egrep -v ""_unknown|sciences|everyone|netaccounts"")",0
groups $(who | cut -d' ' -f 1),0
"read a line from standard input and save each word in the bash array variable ""first""",1
curl -s www.google.com | md5,0
"read a single character from standard input into variable ""key"" without backslash escapes and using the prompt ""Press any key to continue...""",1
find ~/test -type d -exec basename {} \;,0
find . -name \*.php -type f -exec grep -Hn '$test' {} \;,0
"find /etc -name ""*.txt"" | xargs ls -l",0
tac $FILE | grep -m 1 '.',0
yes 'printf \\u$[2571+RANDOM%2]'|bash,0
cat file | grep pattern | paste -sd' ',0
"find . -not -name ""*.pl""",0
"PROMPT_COMMAND='LAST=""`cat /tmp/x`""; exec >/dev/tty; exec > >(tee /tmp/x)'",0
"join -j1 -o 2.1,2.2,1.2,1.3  <(sort test.1) <(sort test.2)",0
ls | xargs -I {} mv {} PRE_{},0
find test -empty,0
find /usr -name \*.sh,0
cal -3,0
find . -type d,0
"find . -type f -iname '*'""${1:-}""'*' -exec ${2:-file} {} \;",0
ssh -i ./middle_id.pem -R 22:localhost:2222 middleuser@middle.example.org,0
recursively finds all files and prints all strings with 'text-to-find-here' from that files.,1
"crontab -l | grep -v ""^#"" | awk '{print $6}'",0
"find . -depth -name ""blabla*"" -type f | xargs rm -f",0
"find  /root -type f -iname ""*linux*""",0
"add ""new."" to the beginning of the name of ""original.filename"", renaming it to ""new.original.filename"".",1
find . -name *.o -perm 664 -print,0
sort | uniq -c,0
find . -type d -maxdepth 1 -exec ls -dlrt {} \;,0
find . |xargs grep search string | sed 's/search string/new string/g',0
find / -user root,0
"find . -type f -exec grep ""magic"" {} \; -ls",0
find . -type d -mtime 0 -exec mv {} /path/to/target-dir \;,0
set -o history -o histexpand,0
find . -size -9k,0
ls -1 | wc -l,0
"find . -name ""*.zip"" -mtime +2 -print0 | xargs -0 -I {} rm {}",0
"chown -- ""$user:$group"" ""$file""",0
"find ! -path ""dir1"" ! -path ""dir2"" -type f",0
find . -perm /a=x | head,0
mkdir -p /tmp/test/blah/oops/something,0
find /usr/bin -name '*vim*' -type l,0
join -j2 <(sort -k2 file1) <(sort -k2 file2),0
find demo -depth -name .git -prune -o -print0 | cpio -0pdv --quiet demo_bkp,0
"find ""$DIR"" -type f \! -newer ""$a"" \! -samefile ""$a"" -exec rm {} +",0
"Make directory ""/cpuset""",1
find . -name '*.[ch]' | xargs grep -l thing,0
df -h,0
"echo ""a b c d e"" | tr ' ' '\n' | tail -1",0
"find /var -type f  | xargs grep ""param1""",0
find . -mtime -7 -print0 | xargs -0 tar -rf /foo/archive.tar,0
find . -type f -iname '*.cpp' -exec mv -t ./test/ {} \+,0
ls -l --time-style=long-iso | sort -k6,0
"find . -regex "".*/my.*p.$"" -a -not -regex "".*test.*""",0
"find . -name ""vmware-*.log"" -exec rm '{}' \;",0
"find . -name ""*.txt"" -prune -o -print",0
find . -type f -ctime -3 | tail -n 5,0
"find /home/folder1/*.txt -type f | awk -F '.txt' '{printf ""ln -s %s %s_CUSTOM_TEXT.txt\n"", $0, $1}'",0
find /etc/ -user root -mtime 1,0
echo `whoami`,0
"find . -name ""*.txt"" -execdir ls -la {} "";""",0
"split the first 100 lines of ""datafile"" into files with at most 1700 bytes each preserving lines",1
comm -23 <(ls) <(ls *Music*),0
find ./dir1 -type f -exec basename {} \;,0
yes y | rm -ir dir1 dir2 dir3,0
sudo mount device_name mount_point,0
"find . -name ""*.ext""",0
find . -type f  -mtime +7 | tee compressedP.list | xargs compress,0
"rm `du * | awk '$1 == ""0"" {print $2}'`",0
find var/ -type f -exec chmod 600 {} \;,0
"find ~ -name ""*.txt"" — print",0
find / -perm +6000 -type f,0
"find /path/to/dir -name ""test"" -type d -exec rm -rf {} \;",0
find /tmp -depth -name core -type f -delete,0
find /media/New\ Volume/bhajans -maxdepth 1 -type d | xargs -0 mkdir -p,0
find . -type d -maxdepth 1,0
"find . -name ""*.php"" -not -path ""./tests*"" | xargs wc -l",0
"echo ""<line>"" | cut -d "";"" -f 1",0
find /usr -type d -name My\ Files -exec rsync -avR '{}' /iscsi \;,0
chgrp www-data /home/www-user/php_user.sh,0
find -newer /etc/passwd,0
find . -exec grep PENWIDTH {} \; | more,0
find . -mtime +10 | xargs rm,0
shopt -s globstar nullglob,0
find . -lname '*sysdep.c',0
mkdir -m 777 dirname,0
search case insensitively for 'foo' in all the files with '.java' extension under current directory tree and show only the file names,1
"find . ! -name ""*photo*""",0
"find . -name ""*~"" -print | xargs rm",0
"find . -iname ""file*""",0
find . -type f -exec chmod 644 {} \;,0
find . -name \*.exe -o -name \*.dll -o -print,0
"list unique series of 3 characters in file ""$1"" prefixed by the number of occurrences and sorted from most frequent to least frequent",1
sort -m <(zcat $part0 | sort) <(zcat $part1 | sort) ...,0
"join file{1,2}.txt | awk '$2 != $3 { print ""Age of "" $1 "" is different"" }'",0
"find ""${S}"" -name '*.data' -exec mv '{}' ""${S}/data/"" \;",0
find all *.cgi files/directories under current directory and change their permission to 775,1
"find ""$searchpath"" -name ""$filepat.[ch]"" -exec grep --color -aHn ""$greppattern"" {} \;",0
find . -wholename './src/emacs' -prune -o -print,0
"basename ""`pwd`""",0
find . -name *.code,0
find * -type f | xargs md5sum | sort | uniq -Dw32,0
cd $(dirname `which oracle`),0
cal 4 2009 | tr ' ' '\n' | grep -v ^$ | tail -n 1,0
find /home -group developer,0
"find ./ -type f -print0 | xargs -0 -n1 md5sum | sort -k 1,32 | uniq -w 32 -d --all-repeated=separate | sed -e 's/^[0-9a-f]*\ *//;'",0
fold -w30 -s longline,0
find /var/log/,0
"find /users/tom -name ""*.pl""",0
who -b,0
count all the mp3 files in the music user's home and subdirs.,1
find . -name '*.rb',0
"find . -name ""*.txt"" \( -exec echo {} \; -o -exec true \; \) -exec grep banana {} \;",0
Prints total number of lines of all *.c files in a current folder and subfolders.,1
cd /tmp,0
find / -perm +g=s,0
find -L . -type f -perm -a=x,0
"b=`echo ""$a"" | sed 's/./\L&/g'`",0
list the regular files in your home directory that were modified yesterday,1
Find all the regular files under $DIR directory tree which have been modified before the file $a excluding the file $a and delete them,1
"recursively change all permissions under ""theDirectory/"" to 777(read,write,execute for all users)",1
find / -nogroup -print,0
mkdir tata,0
display all directories in current folder excluding those that are present in .git folder,1
gzip,0
"echo ""$(date +%H:%M:%S): done waiting. both jobs terminated on their own or via timeout; resuming script""",0
find / -path /proc -prune -o -type f -perm +6000 -ls,0
chmod -R +xr directory,0
"pstree -p 20238 | sed 's/(/\n(/g' | grep '(' | sed 's/(\(.*\)).*/\1/' | tr ""\n"" ,",0
find . \( -name '*.txt'  -mtime +5 -o -name '*.html' \) -print0,0
ls -1 | xargs readlink -f,0
find PATH_TO_FOLDER -maxdepth 1 -type f -exec bzip2 -zk {} \;,0
"find . \( -name somedir -prune \) , \( -name bin -prune \) -o \( -name ""*.txt"" -print \)",0
find bugzilla -type d -exec chmod 775 {} \;,0
find . -name photo\?.jpg,0
rsync -rvv /path/to/data/myappdata user@host:/remote/path/to/data/myappdata,0
find . \( -path './dir1/*' -and -not -path './dir1/subdir1*' -or -path './dir2' \) -prune -or -type f -print,0
Show the subdirectories of the current directory,1
find / -perm 1551,0
find /myfiles -type d,0
print numbers from 1 to 10 using up to 4 processes,1
"cal | awk 'NR==2 {split($0,a)} {for (i=1;i<=NF;i++) if ($i==date) print a[i]}' FIELDWIDTHS=""3 3 3 3 3 3 3 3"" date=31",0
shopt -s direxpand,0
find . -type f | xargs file,0
diff -qr dir_one dir_two | sort,0
find . -depth -empty -type d,0
"find . -name ""*:*""",0
find . -newer /bin/sh,0
"find . -type f -printf ""%s\t%p\n"" | sort -n |head -1",0
"find -type f -name ""*.htm"" | awk -F'[/]' 'BEGIN{OFS=""-""}{ gsub(/^\.\//,"""") ;print $1,$2, substr($4,3,2),substr($4,5,2),substr($4,8) }'",0
"find . -iname ""Articles.jpg"" -exec ls -l {} \;",0
find all files in the current directory tree whose names begin with '-',1
find / -size +1000k -exec ls -l {} \; -print,0
"find /home/jul/here -type f \( -iname ""*.php"" -o -iname ""*.js"" \) ! -path ""/home/jul/here/exclude/*""",0
"echo ""bla@some.com;john@home.com"" | awk -F';' '{print $1,$2}'",0
find $ARCH1 -ls,0
find /myDir -mindepth 1 -mtime +7 -delete,0
who | grep -v localhost | wc -l,0
"crontab -l | awk '$1 == ""*"" || $1 ~ /^[0-9]+$/ && $1 < 15 {print}'",0
find . -type f -name '*.php' -exec grep -Hcm2 $ {} + | sed -n '/:1$/{s///;p}',0
comm -1 -2 <(ls /dir1 | sort) <(ls /dir2 | sort),0
chown -R www-data /var/www/.gnome2 /var/www/.config /var/www/.config/inkscape,0
find . -name '*.pdf' -exec rm -f {} \;,0
find . -type f -newerat 2008-09-29 ! -newerat 2008-09-30,0
"find . -name ""pattern"" -print",0
returns the single most recent file in a directory,1
find /path/to/dir/ -mindepth 1 -maxdepth 1 -type d -print0,0
print the day 1 day ago,1
find . -type f -empty | wc -l,0
watch -n 0.1,0
set -e,0
find ${userdir}/${i}/incoming -mtime +2 -type f -size +200557600c -ls,0
"find . -type f -print | xargs grep -ni ""STRING""",0
find /home/kibab -name '*.png' -exec echo '{}' ';',0
"find . -type d -name files -exec chmod ug+rwx,o-rwx {} \;",0
find . -type f -not -path '*/not-from-here/*' -exec cp '{}' '/dest/{}' \;,0
find ./ -name '*~',0
find `pwd` -group staff -exec find {} -type l -print ;,0
find /usr/local -type f -perm /a=x | xargs file |  grep 'not stripped' | cut -d: -f1,0
"tail -f logfile.log | grep --line-buffered ""something"" | read -t 3",0
pwd | sed 's#.*/##',0
find $PWD -type d,0
"yes x | head -10 | awk 'BEGIN { RS = ""%%%%%%%"" } { split($0,a,""\n""); for (i=1; i<length(a); i+=4) print a[i], a[i+1], a[i+2], a[i+3] }'",0
"FILES=$(find $FILES_PATH -type f -name ""*"")",0
Set up a local SSH tunnel from port 80 to port 3000,1
mkdir backup,0
"change the owner of all files in ""/empty_dir/"" to ""root"" using at most 10 files at a time",1
"find /var/www/vhosts/*/httpdocs/ -type f -wholename *includes/constants.php -exec grep -H ""PHPBB_VERSION"" {} \;",0
mv file001abc.txt abc1.txt,0
find . -type d -exec chown username {} \;,0
find . -wholename '/lib*',0
df -k .,0
find . | xargs sed -i ‘s/foo/bar/g’,0
Change permission of all the files in the entire file system which have permissions 777.,1
"search for utility ""foo"" in PATH, display its file type description.",1
"find . -type f -print | sed -e 's/^/""/' -e 's/$/""/' | xargs chmod 644",0
"ls | tr  ""\n"" "" """,0
mount -obind /etc /tmp/sarnold/mount_point/,0
find tmp -maxdepth 1 -name '*.mp3' -maxdepth 1 | xargs -n1 rm,0
find /path/to/directory -type f -mtime +30 -exec chmod 644 {} +,0
find . -mmin 0.5,0
sudo env |grep USER,0
seq 10 | xargs echo -n,0
set +a,0
/usr/bin/find $DIR -maxdepth 1 -ipath $TMP_DIR -print -quit,0
list all regular files from the current directory tree that were modified less than 60 minutes ago,1
shows status of a shell option 'nullglob'.,1
find . -perm /222,0
search all files in the current folder which match the regular expression,1
find . -size +4096k -print,0
df -Ph | column -t,0
"find -type f -name ""*.wav"" | grep export",0
"find . -name ""*.c"" -print | vim -",0
sudo cp -a include/gtest /usr/include,0
whoami,0
sort | uniq -c | sort -n,0
grep --help |grep recursive,0
tail great-big-file.log,0
find /usr -name temp -print,0
find / -size +50M -size -100M,0
find . -type d -exec chmod 755 {} \;,0
Print the current directory,1
sudo chown -R $(whoami) ~/.npm,0
find ${path} -P -type f,0
find /usr/src -name '*.c' -size +100k -print,0
ln -s /Applications/Sublime\ Text.app/Contents/SharedSupport/bin/subl /usr/local/,0
find -maxdepth 0,0
"display a long listing of all images with the name ""articles"" in the current folder ( print0 is used to preserve file names with new line in their name )",1
find /path/to/base/cache /path/to/base/tmp /path/to/base/logs -type d -exec chmod 755 {} +,0
history | tail -n 10,0
find . -size 24000c,0
find . -size +10k -exec ls -ls {} \+ | sort -nr,0
ssh -v -Y phil@192.168.0.14 -p 222,0
"find . -name ""*.pdf"" -exec rm {} \;",0
"display all the "".mov"" video files in the current folder in the format filename and folder path",1
"Remove everything within parentheses and substitute all non digit characters with a space from ""1/2 [3] (27/03/2012 19:32:54) word word word word 4/5"" and format the output as a table",1
"find . -type f -name ""*.txt"" -exec rm -f {} \;",0
"create symbolic link ""$1/link"" to the absolute path of ""$2""",1
DATE=$(echo `date`),0
find . | xargs md5sum,0
"read -s -p ""Enter your password: "" passwd",0
sed -i s/'dummyvalue'/$(hostname -I | head -n1 | awk '{print $1;}')/g filename,0
"echo ""$url"" | cut -d'/' -f4-",0
"find dir -type f -printf ""f %s %p\n""",0
find . -perm 777  -mtime 0 -print,0
"find . -name *.php -or -path ""./vendor"" -prune -or -path ""./app/cache"" -prune",0
find . -name \*.xml | grep -v /workspace/ | tr '\n' '\0' | xargs -0 tar -cf xml.tar,0
head -c -N file.txt,0
echo $string | cut -d';' -f2,0
"find ~/mail -type f | xargs grep ""Linux""",0
"find /var  -type f -exec grep ""param1"" {} \; -print",0
"sudo find / -type d -name ""postgis-2.0.0""",0
find /some/directory -type l -print,0
kill -9 \`pgrep myprocess\`,0
rsync -rvv /path/to/data/myappdata/*.txt user@host:/remote/path/to/data/myappdata/,0
find -name '*.log' -delete,0
find . -type f -iname '*.CR2' -print0 | xargs -0 -n 1 -P 8 -I {},0
Find all directories under current directory tree that match the case insensitive regex '^\./course\([0-9]\.\)*[0-9]$' in their paths,1
"find /raid -type d -name "".local_sd_customize"" -print",0
sudo chown -R $USER /usr/local/lib/node_modules,0
"find . -type f -name ""FindCommandExamples.txt"" -exec rm -f {} \;",0
"find . -perm /u=x,g=x,o=x",0
od file-with-nulls | grep ' 000',0
find ~ -type f -name 'foo*' -ok ls -l '{}' ';',0
find $HOME/. -name *.txt -ok rm {} \;,0
find . -not -path '*/\.*' -type f -name '*some text*',0
"decompresses file 'xac.bz2', redirecting output to standard out.",1
cut -f $FIELD * | sort| uniq -c |sort -nr,0
find / -newer /tmp/checkpoint,0
find foo -type f ! -name '*Music*' -exec cp {} bar \;,0
mkdir saxon_docs,0
find bla -name *.so -print0 | sort -rz,0
"print all distinct characters in input ""He likes cats, really?""",1
mount | grep -q ~/mnt/sdc1,0
find all files under current directory that are larger than 10KB in size,1
